#
# Generated by M. Cushing, Tue Oct 17 09:56:17 2017
#
# Line list for the H1 mode of iSHELL.
#
#==============================================================================================
#Order   | Vacuum Wavelength   | Species           | Fit Window    | Fit Type   | Fit N Terms
#        | (microns)           |                   | (Angstroms)   |            |            
#==============================================================================================
 311     |  1.67446481         |           Ar I    |  2.0          | G          | 5          
# 324     |  1.61519998         |           Th I    |  2.0          | G          | 5
# 324     |   1.6156839         |         Ar I *    |  2.0          | G          | 5
# 324     |  1.61844406         |           Ar I    |  2.0          | G          | 5
# 325     |   1.6076978         |           Th I    |  0.9          | G          | 5
# 325     |  1.61141905         |           Th I    |  2.0          | G          | 5
# 325     |  1.61270630         |           Ar I    |  2.0          | G          | 5
# 326     |  1.59938589         |           Ar I    |  2.0          | G          | 5
# 326     |  1.60101258         |           Th I    |  2.0          | G          | 5
# 326     |  1.60428853         |           Th I    |  2.0          | G          | 5
# 327     |  1.60101258         |           Th I    |  1.5          | G          | 5
# 327     |    1.601104         |           Th I    |  1.0          | G          | 5
# 328     |  1.59040309         |         Ar I *    |  2.0          | G          | 5
# 328     |  1.59264738         |           Th I    |  2.0          | G          | 5
# 328     |  1.59367698         |          Th II    |  0.9          | G          | 5
# 328     |  1.59588053         |           Th I    |  2.0          | G          | 5
# 328     |  1.59938589         |           Ar I    |  2.0          | G          | 5
# 329     |  1.58875057         |           Ar I    |  2.0          | G          | 5
# 329     |  1.59264738         |           Th I    |  2.0          | G          | 5
# 329     |  1.59367698         |          Th II    |  2.0          | G          | 5
# 330     |  1.58210956         |         Ar I *    |  2.0          | G          | 5
# 330     |  1.58294981         |           Th I    |  2.0          | G          | 5
# 330     |  1.58360713         |           Th I    |  2.0          | G          | 5
# 330     |  1.58520525         |           Th I    |  1.8          | G          | 5
# 330     |  1.58875057         |           Ar I    |  2.0          | G          | 5
# 331     |  1.57809219         |           Ar I    |  2.0          | G          | 5
# 331     |    1.579575         |           Th I    |  1.5          | G          | 5
# 331     |  1.57974668         |         Ar I *    |  2.0          | G          | 5
# 331     |    1.580861         |           Th I    |  2.0          | G          | 5
# 331     |  1.58198153         |          Th II    |  1.0          | G          | 5
# 331     |  1.58210956         |         Ar I *    |  2.0          | G          | 5
# 331     |  1.58294981         |           Th I    |  2.0          | G          | 5
# 331     |  1.58360713         |           Th I    |  2.0          | G          | 5
# 332     |  1.57392066         |           Ar I    |  2.0          | G          | 5
# 332     |   1.5771870         |          Th II    |  2.0          | G          | 5
# 332     |  1.57809219         |           Ar I    |  2.0          | G          | 5
# 332     |  1.57974668         |         Ar I *    |  2.0          | G          | 5
# 333     |  1.57055889         |           Th I    |  2.0          | G          | 5
# 333     |  1.57174398         |           Th I    |  2.0          | G          | 5
# 333     |  1.57392066         |           Ar I    |  2.0          | G          | 5
# 334     |  1.56447201         |          Th II    |  1.5          | G          | 5
# 334     |    1.565208         |          Ar II    |  2.0          | G          | 5
# 334     |  1.56804386         |           Th I    |  2.0          | G          | 5
# 335     |  1.56325406         |           Th I    |  2.0          | G          | 5
# 335     |  1.56387476         |           Th I    |  2.0          | G          | 5
# 335     |    1.564144         |          Th II    |  2.0          | G          | 5
# 335     |  1.56447201         |          Th II    |  1.5          | G          | 5
# 335     |  1.56456043         |           Th I    |  1.0          | G          | 5
# 336     |  1.55559241         |           Th I    |  2.0          | G          | 5
# 336     |  1.55597122         |           Ar I    |  2.0          | G          | 5
# 336     |  1.55638092         |                   |  1.2          | G          | 5
# 336     |  1.55737521         |           Th I    |  2.0          | G          | 5
# 336     |  1.55763687         |           Th I    |  1.0          | G          | 5
# 336     |  1.55808313         |           Th I    |  1.5          | G          | 5
# 336     |   1.5587889         |           Th I    |  1.5          | G          | 5
# 336     |  1.55894794         |           Th I    |  2.0          | G          | 5
# 337     |  1.55206728         |           Th I    |  2.0          | G          | 5
# 337     |  1.55559241         |           Th I    |  2.0          | G          | 5
# 337     |  1.55597122         |           Ar I    |  2.0          | G          | 5
# 338     |  1.55206728         |           Th I    |  2.0          | G          | 5
# 339     |  1.54068529         |         Ar I *    |  2.0          | G          | 5
# 339     |    1.543084         |          Ar II    |  1.5          | G          | 5
# 339     |  1.54339963         |           Th I    |  2.0          | G          | 5
# 339     |  1.54443282         |           Th I    |  1.5          | G          | 5
# 339     |  1.54509538         |         Ar I *    |  2.0          | G          | 5
# 340     |  1.53999185         |           Th I    |  1.0          | G          | 5
# 340     |  1.54068529         |         Ar I *    |  2.0          | G          | 5
# 340     |  1.54339963         |           Th I    |  2.0          | G          | 5
# 341     |  1.53335353         |           Ar I    |  2.0          | G          | 5
# 341     |  1.53527149         |         Ar I *    |  0.8          | G          | 5
# 341     |  1.53534412         |         Ar I *    |  1.5          | G          | 5
# 341     |  1.53573219         |           Ar I    |  2.0          | G          | 5
# 341     |  1.53598825         |           Th I    |  2.0          | G          | 5
# 342     |  1.53114722         |           Th I    |  2.0          | G          | 5
# 342     |   1.5320121         |          Th II    |  2.0          | G          | 5
# 342     |  1.53335353         |           Ar I    |  2.0          | G          | 5
# 342     |  1.53534412         |         Ar I *    |  1.5          | G          | 5
# 342     |  1.53573219         |           Ar I    |  2.0          | G          | 5
# 343     |  1.52444165         |          Th II    |  1.5          | G          | 5
# 343     |    1.524836         |           Ar I    |  2.0          | G          | 5
# 343     |    1.525850         |          Ar II    |  2.0          | G          | 5
# 343     |   1.5278899         |         Ar I *    |  1.5          | G          | 5
# 343     |    1.528095         |          Ar II    |  2.0          | G          | 5
# 343     |   1.5286209         |           Th I    |  1.5          | G          | 5
# 343     |    1.529310         |          Th II    |  2.0          | G          | 5
# 343     |  1.53060653         |         Ar I *    |  2.0          | G          | 5
# 343     |  1.53114722         |           Th I    |  2.0          | G          | 5
# 344     |    1.523471         |          Ar II    |  1.0          | G          | 5
# 344     |  1.52434509         |           Th I    |  1.4          | G          | 5
# 344     |  1.52444165         |          Th II    |  1.4          | G          | 5
# 344     |    1.524836         |           Ar I    |  2.0          | G          | 5
# 344     |    1.525850         |          Ar II    |  2.0          | G          | 5
# 345     |    1.516812         |          Ar II    |  2.0          | G          | 5
# 345     |  1.51818785         |         Ar I *    |  2.0          | G          | 5
# 345     |  1.51930058         |          Th II    |  2.0          | G          | 5
# 345     |  1.51949248         |           Th I    |  0.6          | G          | 5
# 346     |    1.514592         |          Ar II    |  2.0          | G          | 5
# 346     |    1.516812         |          Ar II    |  2.0          | G          | 5
# 346     |  1.51768355         |           Ar I    |  2.0          | G          | 5
# 346     |  1.51818785         |         Ar I *    |  2.0          | G          | 5
# 347     |  1.51034533         |           Th I    |  2.0          | G          | 5
# 347     |    1.511451         |                   |  2.0          | G          | 5
# 347     |  1.51166107         |           Th I    |  1.5          | G          | 5
# 348     |  1.50346220         |           Ar I    |  1.0          | G          | 5
# 348     |  1.50352759         |         Ar I *    |  0.8          | G          | 5
# 348     |   1.5056679         |         Ar I *    |  1.5          | G          | 5
# 349     |  1.50259036         |           Th I    |  2.0          | G          | 5
# 349     |  1.50346220         |           Ar I    |  1.0          | G          | 5
# 349     |  1.50352759         |         Ar I *    |  1.0          | G          | 5
# 350     |  1.49480675         |           Th I    |  2.0          | G          | 5
# 350     |  1.49710460         |         Ar I *    |  2.0          | G          | 5
# 350     |  1.49814159         |           Th I    |  2.0          | G          | 5
# 350     |  1.49889843         |           Th I    |  2.0          | G          | 5
# 350     |  1.49926961         |          Th II    |  2.0          | G          | 5
# 351     |  1.49325694         |           Th I    |  1.0          | G          | 5
# 351     |  1.49331180         |           Th I    |  0.8          | G          | 5
# 351     |  1.49445844         |          Th II    |  2.0          | G          | 5
# 351     |  1.49480675         |           Th I    |  2.0          | G          | 5
# 351     |  1.49710460         |         Ar I *    |  2.0          | G          | 5
# 352     |  1.48805730         |         Ar I *    |  2.0          | G          | 5
# 352     |   1.4902205         |         Ar I *    |  1.5          | G          | 5
# 352     |    1.490397         |          Th II    |  1.0          | G          | 5
# 353     |  1.48375327         |         Ar I *    |  2.0          | G          | 5
# 353     |  1.48805730         |         Ar I *    |  1.5          | G          | 5
# 354     |  1.47879290         |         Ar I *    |  1.5          | G          | 5
# 354     |  1.47894284         |         Ar I *    |  1.0          | G          | 5
# 354     |  1.47901040         |         Ar I *    |  1.0          | G          | 5
# 354     |  1.48105067         |           Th I    |  1.0          | G          | 5
# 354     |  1.48375327         |         Ar I *    |  2.0          | G          | 5
# 355     |  1.47431673         |           Ar I    |  2.0          | G          | 5
# 355     |  1.47606550         |           Th I    |  0.8          | G          | 5
# 355     |  1.47687772         |           Th I    |  2.0          | G          | 5
# 355     |  1.47879290         |         Ar I *    |  1.3          | G          | 5
# 355     |  1.47894284         |         Ar I *    |  1.0          | G          | 5
# 355     |  1.47901040         |         Ar I *    |  1.0          | G          | 5
# 355     |  1.48105067         |           Th I    |  1.2          | G          | 5
